,id_job,features_type_1_stand_0,features_type_1_stand_1,features_type_1_stand_2,features_type_1_stand_3,features_type_1_stand_4,features_type_1_stand_5,features_type_1_stand_6,features_type_1_stand_7,features_type_1_stand_8,features_type_1_stand_9,max_feature_type_1_index
47,412312662323283571,-0.7763165974063894,-0.24274398017259177,0.5062244827550249,0.45003303830737207,-0.4639368651205352,0.46826635628947344,0.40711394447034605,-0.07964306353801526,0.3718605846186695,0.23838860929385292,2
48,-91511702852804502501,-1.0508892988871377,-0.9088611932282263,0.6921108134711461,0.890053659208672,0.3528544613479782,0.02009479740072264,0.4961702495672687,0.44729148642044325,-0.22299210439862505,0.33228386146165295,3
49,19523279558703427201,-0.9851879738899584,-0.3514213313884192,0.5093225882669606,0.4382386711491932,-0.5401933167617856,0.49239153337251224,0.4038755333759122,-0.12988865632134028,0.3230428867357906,-0.023344406123889373,2
50,-59334366426102460181,0.1542887372551462,-1.3060956493964249,0.4427133197603502,0.27130301291034975,0.43758385206047967,0.21124043121248853,0.43787884986746445,0.06980536627905419,0.48667257778766027,-0.4752153071814278,8
51,7780566988951101771,-0.9851879738899584,-0.3514213313884192,0.5093225882669606,0.4382386711491932,-0.5401933167617856,0.49239153337251224,0.4038755333759122,-0.12988865632134028,0.3230428867357906,-0.023344406123889373,2
52,40712040034934046981,-0.9851879738899584,-0.3514213313884192,0.5093225882669606,0.4382386711491932,-0.5401933167617856,0.49239153337251224,0.4038755333759122,-0.12988865632134028,0.3230428867357906,-0.023344406123889373,2
53,26839265842878915091,0.34060592754565405,0.34654958805806213,-1.4835337822854553,-1.0641822530004,-0.17755152451228018,-0.1376467450652964,-2.8626017905427372,0.00023454550214195845,-0.9145761577393988,0.10693525625893308,1
54,78605264637652420241,-0.0938073108685297,-0.6081247299499436,-2.048163511835673,-1.8580338886470753,0.39521915670422897,0.039580517352408404,-0.7678895476266302,-0.6684183430759494,-1.6658262862703586,-0.7040849843404399,4
55,-31769711971571445311,1.0917583894537009,1.4539343219986536,1.1266201115200796,1.6811835178188448,-0.11146259975652888,0.5861085674258535,0.7930245998903451,2.156929989586394,1.303917001604733,2.085777695695317,7
56,52513289075782625921,0.10721913128701878,-0.9191668041193823,1.1390125335678205,1.4670703909472838,-0.17500964279090542,0.6751861443478406,0.7476868445682749,-0.7057804505302168,1.3400782592957539,0.7512914242604598,3
57,-39167461104574967101,1.0407663163215621,0.7334784333351048,0.4690472166118004,0.12886334800003157,0.7002449632692341,0.4543479848954134,0.4454351424211431,-0.7869464081032796,0.926031858733564,-1.9423286223033025,0
58,-31103200210223275881,-0.9851879738899584,-0.3514213313884192,0.5093225882669606,0.4382386711491932,-0.5401933167617856,0.49239153337251224,0.4038755333759122,-0.12988865632134028,0.3230428867357906,-0.023344406123889373,2
59,-20891993271406161101,-0.9449826854588489,-0.5940716241892767,0.48453774417147716,0.21596021316812444,0.02071524975497279,-0.1775460763949375,0.43356096840822017,-0.9415482320519716,0.25704859144967773,-0.5855422284785924,2
60,38702817877670946051,-0.5723483048778332,0.360602693818729,0.6804929178013881,0.6741260143127769,0.35370175525510317,0.3272268594963263,0.506425218032975,0.3609721347157565,0.48486451490310944,0.825233935342602,9
61,75696343167710154931,0.17193983949319452,1.1934834285676172,0.7718870304034813,0.862835888843643,0.7680284758392353,0.25577921967348266,0.5350311827004712,1.4367431596920706,-0.09281157671094907,1.1045723105418075,7
62,38863734780304922901,-1.2019042847015489,-0.8610806336419572,-1.0985941724274872,-1.8943242491337804,0.08172041106797363,-0.058775973832286874,-0.187674226540618,-0.8822841995383057,-2.0780646239479967,-0.6360109265187845,4
63,56269724038082599591,0.3102068070245713,-1.1177840322034815,0.4636255319659141,0.0835003973916501,0.3104897659917275,0.6640514472325924,0.48645501628396787,-1.4040653553651419,0.7642102305662463,-1.7991383627474076,8
64,33695666216205549831,1.8458527017347552,2.1565896100320234,1.2249849615240265,1.6548730064659833,1.225567185686742,0.5573439332114617,0.8729054068863725,2.118279533599221,1.6727618300531457,1.9015082633160092,1
65,64808890078372116571,0.47298919433101544,-0.37015880573597576,-0.8182156235973377,-1.4915012477313532,0.5155348915159808,0.11845128858541792,0.0708589258316614,-0.26645360080935065,-0.9290406608158076,-1.4599417642912298,4
66,34385223178311563861,-0.13205136571763404,-0.3308101096061072,0.21887519652302073,0.24045620649664973,0.4113177409396043,0.23258193401671448,0.1448026458212273,-1.3048625183313973,-0.015968904117530096,0.20787265233931737,4
67,22308620090573499001,0.7073566073806533,0.5170606046208266,0.3482211016463221,0.03813744678326863,0.6299195689778582,0.5072377961928439,0.4950907792024576,0.28495957127431615,0.8039876140263689,-0.2263928889367579,8
68,63976680118524326931,1.1515760137048638,0.4898912668168695,-3.2316398173949774,-1.9396871997421619,0.761250124582235,0.3448567965954698,-0.8094491566718611,0.11103251933203842,-1.271668577438231,-0.8015013084645319,0
69,52043429139783848411,-0.4036822168253737,0.44585820210011123,-0.7283705637512129,-1.0396862596718746,0.46046078755285536,-0.5050917498684965,-0.07109142714100954,0.33520516405764117,-1.4976764380071108,0.27125194755258186,4
70,36568286956763240591,0.11800591598804808,0.8515245217247105,0.43109542409059304,0.28672641611719873,0.7299002500186091,-0.26198419618557167,0.46810402008217794,0.7938572417720945,0.25343246568057604,0.5740641357937374,1
71,-19209277537165225641,1.4143813136935803,0.45897443414340144,1.119649374118225,1.5024534924218214,0.5494266478009814,0.7187970413825642,0.7903259239783169,1.7176031398655278,1.4991877931362454,1.288841742921114,7
72,70154337953903509781,0.6308684976824457,1.3199613804136245,0.4969301662192189,0.6541663160450892,0.7536244794181097,-4.125724095176789,0.43841858504986997,1.4148412346326722,0.4577435716348437,1.1702989870592666,7
73,76483069732891517291,0.5161363331351326,0.6641497782491449,0.9453809390718608,1.184912838163152,0.0868041745107241,0.1926826026870744,0.7028888244286108,1.6261303940292187,0.9676173050782385,0.8275813166467967,7
74,5167850393443583881,0.3229548253076057,0.8056177095731968,0.5325583796064759,0.75305754837136,-0.23177833456828073,-4.829065796289983,0.43625964432024783,0.7680902711139792,0.4884806406722111,0.9062185903373297,9
75,-60010424870731118401,0.829933706255988,0.9826868421576064,0.24288551424051966,0.6668679422154357,0.997645124670114,0.7586963727122042,0.37526956870841593,0.522015701328978,0.6023886023989274,0.4813425742780347,4
76,13805710929091789791,0.03171163837981264,0.32687523999312784,-1.5818986322894022,-0.9988596041243307,0.07833123543947396,0.010815883138015578,-0.38143915702422554,0.43054295549266874,-1.2725726088805065,0.30176790450711743,7
77,-58934659499840350171,0.3886561503047851,0.6285485769887882,0.5403036433863142,0.3738232812852916,0.6095845152068573,0.7327154127766252,0.39416030009261144,0.21152370489868846,0.8681738464279309,0.10341418430263967,8
78,-2469325378973855701,0.2278349965803472,1.0857429510691674,0.7145720784326776,1.011626366839135,0.7400677769041091,0.33001053377513917,0.5792894676577298,1.4702402215476211,0.9124713870994317,0.9402556192481574,7
79,31222453713870973081,0.19351340889525312,0.6322960718582992,0.2901316232975337,0.5035613200252623,0.7459988342539845,-5.63911501142431,0.3617761891482758,1.2963131696053418,-0.12626074007514373,0.8850921585995744,7
80,-80069355506894017261,1.0770491375886613,1.5982128744748387,0.8470160890679138,1.3255379850491342,1.0993203935251157,0.5128051447504676,0.7088259114350723,1.708584700135187,1.302108938720182,1.6538595357234367,7
81,-20825635350575271441,0.8789645458061216,1.0754373401780115,0.9213706213543619,1.088743382873383,-0.1538272951127796,0.5378582132597769,0.6548523931945129,1.247355925354924,1.4485620323688166,1.1855569655365352,8
82,-50962501888853025191,0.811301987226937,0.5751467750982517,0.8718009331633966,0.909106098464192,-0.3631088901726584,0.6853929500368193,0.6683457727546531,-0.6606882518785142,1.165600190936578,0.390968394066528,8
83,81134840210363460201,-0.11734211385259341,0.3250014925583724,0.5689611193717157,0.5380371624876324,0.15458768708072523,0.45156431061660157,0.4961702495672687,0.8518329257528533,0.2588566543342286,-0.05151298177423017,7
84,77547803985842302731,1.1152931924377656,1.5588641783449702,0.938410201670007,1.138642628542603,1.0772907519398651,0.8932406295214571,0.6634881561130027,1.3826325213100288,1.1411913419951387,0.9695978855505942,1
85,-23755683389965445101,-0.7468980936763092,-0.17528907252138734,0.46440005834389786,0.4881379168184123,-1.149397635984671,0.2047451912285933,0.41413050184161854,0.4395613952230081,0.0265205736694198,-0.18414002546124736,3
86,-36814779359466311411,0.2072420439692912,0.5592199219028283,0.5511470126780876,0.7612228794808688,0.7256637804829845,-0.16362770500087637,0.3666338057899262,1.2215889546968086,0.020192353573490838,0.7947179783880678,7
87,-38791922613003780631,-0.3105236216801203,-0.2408702327378353,0.6487373363040508,0.6151541785218805,0.052912418225723526,0.3578472765632603,0.5361106530652824,0.7564951343178271,0.065393925687267,0.10341418430263967,7
88,-57495362302702191201,2.7617487845312514,2.5631928033740015,0.8663792485175094,1.6557802654781508,1.503479587223747,0.6000269388199135,0.7180014095359676,2.5588947318529915,1.7640690057229733,2.3827214306759847,0
89,2189809659732307821,0.42199712119887556,-0.9453992682059618,0.5348819587404271,0.17241178058407802,0.29523847566347705,0.17783633986674272,0.5102033643098144,0.06851701774614857,0.7768666707581031,-0.18414002546124736,8
90,42435301457682719031,-0.6753130679331144,-0.22494337954241295,0.06009728903633422,-0.6577302155493026,0.059690769482723824,0.19824995124469907,0.3655543354251151,-2.014742559962474,0.19195832760584028,-2.6371534883450214,6
91,91050260983983540541,0.6681319357405463,0.8889994704198235,0.46285100558793035,0.5625331558161587,0.5892494614358573,-4.731637196531559,0.40171659264629006,0.9587658539840315,0.360108175869087,0.8616183455576244,7
92,2496575357674935631,-0.7763165974063894,-0.24274398017259177,0.5062244827550249,0.45003303830737207,-0.4639368651205352,0.46826635628947344,0.40711394447034605,-0.07964306353801526,0.3718605846186695,0.23838860929385292,2
93,44688128060958191781,0.7240270928276991,0.4477319495348677,0.09882360793552615,0.05628262702662122,0.4799485474167304,0.5981711559673724,0.4524516997924157,-0.9737569453746164,0.7895231109499611,-1.662990247104097,8
94,-61993672396645775481,-0.12910951534462528,0.2622309534940576,-1.0374065885667647,-1.3699285401008914,-0.070792492214528,-0.2898209389736928,-0.10941262509180663,-0.25357011548029296,-2.104281535773987,0.48955840884271756,9
95,-9397720539903746791,1.9223408114329639,1.215031524067308,0.9136253575745235,1.3536630144263306,-0.6088241232389117,0.44878063633778875,0.8971934900946246,1.6763759868125436,1.3608709824680907,1.5986960750748551,0
96,-69039277323914507661,-0.22815181123589512,-0.20620590519485638,-1.2194202873929663,-1.5976505521549662,0.3570909308836038,-0.3937447787160117,-0.36362789600484113,-0.4133253335606074,-2.3284813334583165,-0.06207619764310781,4
97,-86529841996229862731,0.08368432830295397,0.6182429660976322,-1.7383529606421375,-1.3064204092491571,0.18424297383010027,-0.20631071060932926,-3.4946316891396867,-0.010072242761103026,-1.3467031871470991,-0.01982333416759726,1
98,90535664348065002741,-0.3742637130952935,0.8140495730295974,0.8903895662350083,1.092372418922054,0.46215537536710516,0.40609763072933686,0.6062762267780095,0.17544994597732674,0.42429440827064907,1.1245250516274654,9
99,-60536618880676530711,-1.658871709308794,0.11514177986573829,0.6185308075626819,0.6260412866678928,-0.9663821520456675,-0.059703865258557476,0.4708026959942056,-0.2574351610790099,0.18020591885625875,0.584627351662615,3
100,-46284490943264539851,-0.15264431832869008,-0.7477189138392402,0.3884964733014815,0.2241255442776332,-0.07587625565727847,0.38104456222002747,0.38930268345096103,-0.6542465092139861,0.5770757220152126,-0.8355383373753597,8
101,22872169981917673321,0.730891410364718,0.529239962946738,-2.192999944518651,-1.526884349205891,0.7434569525326098,0.011743774564287213,-0.8132273029487004,0.659868994349894,-1.6631141919435324,0.2595150410316069,4
102,-84496881728287844471,-0.7920064660624314,-1.8382399208670315,-1.096270593293536,-1.829908859269879,-0.04961014453640312,0.03865262592613677,-0.28590602973843593,-1.2636353652784131,-1.3241024010902107,-2.884802215937594,5
103,52589006579759769801,-0.5939218742798917,-0.5772078972764756,0.787377557963158,0.833803600454279,-1.6128674031820531,-0.11259367655598805,0.48807422183118504,0.03759665295640932,0.360108175869087,0.6538751001363676,3
104,-22080358946695839541,-1.2332840220136343,-0.09752855397902793,-0.947561528720639,-1.4951302837800233,0.27744530361385183,-0.5681883668549037,-0.32854510914847784,0.1793149915760436,-2.1133218501967423,-0.37662529240523696,4
105,-52515038898445231941,-0.45467428995751247,0.19477604584285418,0.47601795401365504,0.2431779835331533,0.39606645061135387,-0.35570123023891287,0.41682917775364625,0.5568011117174326,-0.3423242547789939,0.28533623537775293,7
106,58710920987695653821,0.6034112275343706,1.2028521657413955,0.9360866225360549,1.2012435003821686,0.4358892642462298,0.4831126191098052,0.7126040577119116,0.6869243135409149,0.607812791052581,1.2207676850994602,9
107,57913780505529749491,0.9270147685652527,1.1644403433289046,-2.152724572863491,-0.9280934011752554,0.8858023289296123,0.21680777977011217,-0.45970075847303693,0.5787030367768311,-0.7428101837070504,0.31702588298438455,1
108,58270308466912920761,-0.42525578622743226,-0.634357194036523,0.6347958615003424,0.5861218901325165,-0.5113853239195355,0.21124043121248853,0.4794384589126953,-0.14019544458458527,0.4794403262494559,-0.2029190758948079,2
109,91902580266950340771,0.2807883032944911,-0.6212409619932339,-0.7213998263493583,-1.4506745921838105,0.4274163251749797,0.33464999090649217,-0.03061128846059032,-1.139953906119459,-0.6171498132307526,-2.079650428598709,4
110,-75206361871550816761,-0.3056205377251064,0.7456577916610162,-1.4053066181090876,-2.1601511396988955,0.7841270600746106,0.026590037384617893,-0.20170734128316306,0.7320165121926174,-2.174795988271478,0.6045800927482728,4
111,-69166090798883650901,0.7250077096187015,1.4670505540419427,0.9934015745068595,1.3845098208400295,0.8256444615237355,0.4042418478767957,0.7109848521646951,1.7614069899843234,0.7687303877776234,1.5681801181203197,7
112,-17547598693497816921,-0.9361571343398247,-0.10033917513116214,0.4969301662192189,0.5961017392663603,0.3138789416202281,0.2817601796090616,0.412511296294402,-0.18142259763757093,-0.3839097011236674,-0.13601870872524996,3
113,-63022163420601925701,-0.4821315601055875,0.41587824314402094,0.6185308075626819,0.7167671878846548,0.20288343978685133,0.3077411395446416,0.5215378031403317,-0.14663718724911481,0.5617071874965294,0.42852649493364775,3
114,-51875498956157949291,0.04740150703585584,0.42805760146993244,-0.802725096037661,-1.388073720344244,-0.21567975033290537,0.11010026574898146,-0.1250649453815689,-2.5081800480653826,-1.5184691611794487,-0.35315147936328695,1
115,43700219616337967581,0.6200817129814152,0.3128221342324599,-0.7384394066650025,-1.3998680875024228,0.701092257176359,0.3550636022844475,-0.02899208291337312,-0.38627001436958647,-0.5601958323673949,-0.9200440643263794,4
116,54759170551012346401,0.3553151794106947,1.1513241112856154,0.9143998839525073,1.1549732907616195,0.909526558329112,0.2975343338556639,0.7223192909952124,1.7820205665108162,0.7976593939304399,1.5494010676867591,7
117,47455097917030374471,-0.921447882474784,-0.29520890834574953,0.6526099681939704,0.6559808340694243,-1.7179318476655545,0.46641057343693226,0.4616271978933109,-0.1414837931174909,0.40802184230969046,0.218435868208195,3
118,-78223176530683045341,0.8691583778960948,1.3302669913047804,0.5759318567735703,0.8673721839044817,0.8349646945021115,-5.240121698127906,0.47997819409510084,1.2383374856245832,0.48938467211448755,1.4179477146518393,9
119,69602544283654238801,0.18959094173124286,-0.45260369286522484,0.7292880796143706,0.9952957046201174,0.5850129919002318,0.5694065217529806,0.549064297443017,-0.02295572809016069,0.825684368640981,0.42617911362945304,3
120,78571964790152540371,1.68601216480132,1.6403721917568415,0.35441731267019294,0.4418677071978633,1.0891528666396149,0.8589086467494407,0.5134417754042475,1.072140524879739,0.761498136239419,1.0177192022865929,0
121,6628246693201764291,0.13075393427108248,0.9208531768106704,0.6162072284287298,0.6568880930815918,0.9281670242858622,0.08968665437102613,0.49455104402005207,1.3568655506519134,0.13771644106930886,1.2524573327060917,7
122,-65648151361663608631,0.0591689085278877,0.8768201120939121,0.18092340400181256,0.7176744468968234,0.3342139953912281,0.06092202015663434,0.41574970738883515,0.53361083812513,-0.09190754526867366,1.1221776703232693,9
123,-703210125967847091,1.479102021899756,1.4932830181285222,0.5883242788213121,0.42553704497884676,0.9730736013634885,0.5759017617368758,0.5560808548142895,0.9188270494639529,0.8907746324848195,0.9285187127271823,1
124,20869968081165050571,0.7456006622297576,0.7850064877908848,0.962420519387506,1.1558805497737872,0.7815851783532349,0.5100214704716558,0.7082861762526668,1.447049947955317,0.9450165190213509,1.071708972283077,7
125,10240765985754167051,2.4057848893972813,2.373007438746302,1.3814392898767618,1.995095136028844,0.8552997482731115,0.9117984580468712,0.9759948267258408,2.5022073964051383,2.0361824698479056,2.3874161932843743,7
126,-85992060082744939341,-0.26149278212998667,-1.3238962500266038,0.4992537453531702,0.3502345469689328,0.23423331435047623,0.10453291719135681,0.4179086481184579,0.3802973627093437,0.16302932145302373,-0.23578241415353687,2
127,-86979040382705822531,1.1594209480328854,1.1382078792423262,1.0685306331712912,1.3763444897305217,0.40708127140397876,0.5063099047665723,0.6651073616602193,1.8618981755509734,1.3708153283331213,1.2407204261851168,7
128,20310947060773536011,-1.9108902245964805,-0.7149283337310167,-0.03671850821164519,-0.36559281363132606,0.0520651243185986,-0.3538454473863717,0.21442848435154893,-1.1747393165079152,-0.8404455794728062,-0.37662529240523696,6
129,22690180314382496511,0.770116082004825,0.004590681215155424,0.455105741808092,0.053560849990118634,0.45368243629585503,0.46269900773184985,0.5107430994922199,-0.07448966940639133,0.9423044246945236,-0.40009910544718696,8
130,-82134959773001666691,0.9142667502822172,0.5095656148818037,0.19409035242753805,-0.018112611971124206,0.12662698814560006,0.4729058134208275,0.3704119520667655,-3.9421119651894982,0.5879240993225187,-1.6136952397160023,0
